batch_pred,batch_y
8.925631523132324,9.83900260925293
8.87134838104248,9.83900260925293
9.790291786193848,10.126670837402344
10.366902351379395,9.975854873657227
9.813323020935059,10.126670837402344
9.976336479187012,9.975854873657227
9.648180961608887,10.02131462097168
10.781786918640137,10.02131462097168
10.014604568481445,10.064798355102539
9.843266487121582,10.02131462097168
10.41235065460205,9.975854873657227
10.96470832824707,9.90353775024414
10.805654525756836,10.064798355102539
10.826169967651367,10.02131462097168
9.879242897033691,10.126670837402344
11.195274353027344,10.126670837402344
9.889477729797363,9.975854873657227
8.99524974822998,10.126670837402344
9.2328519821167,10.02131462097168
9.033989906311035,10.221977233886719
9.122454643249512,9.975854873657227
10.20529842376709,10.02131462097168
9.726347923278809,10.126670837402344
10.791594505310059,9.433564186096191
10.109495162963867,10.126670837402344
9.799850463867188,10.085850715637207
6.898226737976074,10.02131462097168
10.205551147460938,10.02131462097168
10.151787757873535,10.085850715637207
10.477520942687988,9.975854873657227
9.452591896057129,10.10646915435791
9.100443840026855,10.043292999267578
10.762336730957031,9.90353775024414
9.655282020568848,9.85224723815918
9.620614051818848,10.043292999267578
9.674678802490234,10.126670837402344
10.673418045043945,10.126670837402344
11.017837524414062,10.02131462097168
9.608365058898926,10.05967903137207
8.939019203186035,10.11245059967041
10.671914100646973,10.216874122619629
8.333585739135742,9.392745018005371
10.107762336730957,10.085850715637207
8.920584678649902,10.043292999267578
10.556886672973633,10.043292999267578
9.01813793182373,10.043292999267578
8.201136589050293,10.085850715637207
10.263504981994629,10.043292999267578
8.789050102233887,10.085850715637207
10.47167682647705,10.085850715637207
10.742655754089355,9.952324867248535
10.468585014343262,10.085850715637207
9.623828887939453,9.940349578857422
10.359854698181152,9.940349578857422
9.3809175491333,10.043292999267578
10.039491653442383,10.02131462097168
7.874680519104004,10.01014232635498
10.507731437683105,9.9988431930542
10.329476356506348,10.043292999267578
10.386014938354492,10.043292999267578
8.844134330749512,10.085850715637207
9.44996452331543,9.9988431930542
10.590272903442383,9.9988431930542
9.688895225524902,9.9988431930542
8.890463829040527,10.043292999267578
10.805728912353516,9.980494499206543
9.623448371887207,10.085850715637207
9.148486137390137,9.952324867248535
10.530348777770996,10.110542297363281
9.722773551940918,10.085850715637207
9.87828540802002,10.043292999267578
9.279458045959473,10.043292999267578
10.5153226852417,10.064798355102539
9.660067558288574,9.9988431930542
10.173627853393555,10.096213340759277
10.909701347351074,9.952324867248535
10.3648681640625,10.085850715637207
11.01155948638916,10.085850715637207
10.183661460876465,10.043292999267578
9.753754615783691,9.952324867248535
10.385456085205078,10.043292999267578
9.609789848327637,9.9988431930542
8.808198928833008,9.9988431930542
9.819600105285645,10.085850715637207
9.393799781799316,10.085226058959961
9.601733207702637,9.993144989013672
10.130066871643066,10.041727066040039
9.616515159606934,10.041727066040039
10.622869491577148,10.199174880981445
10.190845489501953,10.000115394592285
9.17630672454834,9.928229331970215
8.779400825500488,9.975854873657227
11.099411964416504,9.90353775024414
9.9479398727417,10.043292999267578
8.180684089660645,10.043292999267578
10.938875198364258,9.928229331970215
7.649827003479004,9.9988431930542
10.187191009521484,9.975854873657227
7.972726821899414,9.975854873657227
9.195603370666504,10.02131462097168
10.592400550842285,10.043292999267578
10.508670806884766,10.043292999267578
10.410466194152832,10.043292999267578
10.651005744934082,10.043292999267578
9.996232032775879,10.043292999267578
10.757251739501953,9.928229331970215
9.985069274902344,9.90353775024414
9.775274276733398,9.975854873657227
11.035244941711426,10.043292999267578
10.55924129486084,9.928229331970215
9.41277027130127,9.961803436279297
10.288138389587402,9.9988431930542
10.545836448669434,9.928229331970215
10.218688011169434,9.952324867248535
8.828110694885254,9.940349578857422
9.067713737487793,9.975854873657227
10.164897918701172,9.9988431930542
9.839800834655762,9.980494499206543
9.3451509475708,10.162808418273926
10.305051803588867,10.105652809143066
10.239566802978516,9.915959358215332
10.662232398986816,9.952324867248535
10.266258239746094,9.90353775024414
9.513226509094238,9.90353775024414
10.083550453186035,9.90353775024414
8.635636329650879,9.9988431930542
10.009970664978027,9.9988431930542
10.235342979431152,9.952324867248535
9.150490760803223,9.952324867248535
10.01183032989502,9.928229331970215
9.960238456726074,9.952324867248535
8.244125366210938,9.90353775024414
9.25896167755127,9.952324867248535
11.225692749023438,9.878220558166504
10.540019035339355,9.952324867248535
10.36999797821045,9.9988431930542
10.553357124328613,9.975854873657227
10.45005989074707,9.90353775024414
9.182185173034668,9.952324867248535
8.116469383239746,9.928229331970215
10.41494369506836,9.9988431930542
10.340371131896973,9.90353775024414
8.984116554260254,9.9988431930542
9.32602596282959,9.90353775024414
10.210318565368652,9.928229331970215
9.966312408447266,9.890959739685059
9.907418251037598,9.890959739685059
8.964099884033203,10.064798355102539
9.565916061401367,9.928229331970215
9.312834739685059,9.770012855529785
7.939519882202148,9.770012855529785
9.803918838500977,9.988609313964844
9.457209587097168,9.988609313964844
9.596280097961426,9.9988431930542
10.446419715881348,9.952324867248535
8.863276481628418,9.952324867248535
10.913739204406738,9.975854873657227
10.571048736572266,9.9988431930542
10.031438827514648,9.90353775024414
11.176690101623535,9.825579643249512
7.599096775054932,9.90353775024414
11.071391105651855,9.90353775024414
10.457642555236816,9.9988431930542
8.935784339904785,9.9988431930542
9.63194465637207,9.952324867248535
10.34020709991455,10.125069618225098
9.787339210510254,10.002472877502441
10.371706008911133,9.980494499206543
10.416474342346191,9.980494499206543
10.40479564666748,9.980494499206543
10.751494407653809,9.980494499206543
10.064305305480957,9.980494499206543
10.416474342346191,9.980494499206543
9.725005149841309,9.980494499206543
9.790635108947754,9.952324867248535
9.729674339294434,9.851614952087402
8.49927043914795,9.845911026000977
9.756632804870605,9.927838325500488
9.853354454040527,9.90353775024414
10.345130920410156,9.85224723815918
7.793408393859863,9.770012855529785
10.389985084533691,9.85224723815918
10.671177864074707,10.085850715637207
10.272192001342773,9.85224723815918
10.032240867614746,9.878220558166504
10.850010871887207,9.85224723815918
10.865006446838379,9.90353775024414
7.920701026916504,9.878220558166504
10.22567081451416,9.85224723815918
9.857985496520996,9.865318298339844
9.862263679504395,9.865318298339844
9.862263679504395,9.865318298339844
9.862263679504395,9.865318298339844
9.862263679504395,9.865318298339844
8.361918449401855,9.878220558166504
10.499663352966309,9.825579643249512
9.088906288146973,9.878220558166504
10.009997367858887,9.85224723815918
8.344175338745117,9.952324867248535
10.2411470413208,9.878220558166504
10.122416496276855,9.929691314697266
11.16535472869873,9.923338890075684
10.677163124084473,10.085850715637207
10.694985389709473,9.958023071289062
11.267152786254883,9.862717628479004
8.888106346130371,9.87955379486084
10.560648918151855,9.90837574005127
10.27380657196045,9.80134391784668
8.950967788696289,9.90353775024414
8.491792678833008,9.85224723815918
9.924601554870605,9.90353775024414
9.396808624267578,9.85224723815918
10.300135612487793,9.90353775024414
8.622050285339355,9.90353775024414
10.089173316955566,9.90353775024414
9.667349815368652,9.90353775024414
10.773751258850098,9.798182487487793
9.22608470916748,9.90353775024414
8.101300239562988,9.90353775024414
8.645014762878418,9.90353775024414
10.184982299804688,9.90353775024414
8.997010231018066,9.90353775024414
9.944476127624512,9.90353775024414
9.77852725982666,9.85224723815918
9.48654556274414,9.85224723815918
10.742693901062012,9.90353775024414
10.73501968383789,9.85224723815918
10.169276237487793,9.928229331970215
10.552397727966309,9.825579643249512
9.001179695129395,9.85224723815918
8.058040618896484,9.878220558166504
9.08759593963623,9.85224723815918
10.243491172790527,9.825579643249512
8.775555610656738,9.770012855529785
9.080828666687012,9.770012855529785
8.451708793640137,9.68040657043457
9.794955253601074,9.770012855529785
10.860849380493164,9.825579643249512
9.102524757385254,9.825579643249512
10.420729637145996,9.711175918579102
10.623147010803223,9.85224723815918
10.395919799804688,9.770012855529785
9.701258659362793,9.85224723815918
9.929631233215332,9.85224723815918
10.202216148376465,9.878220558166504
9.483956336975098,9.90353775024414
8.45434284210205,9.90353775024414
9.704018592834473,9.90353775024414
8.952933311462402,9.85224723815918
9.366724967956543,9.90353775024414
10.583274841308594,9.825579643249512
9.27143383026123,9.90353775024414
9.09191608428955,9.90353775024414
10.5326509475708,9.85224723815918
9.965497016906738,9.85224723815918
10.448840141296387,9.85224723815918
10.999110221862793,9.770012855529785
10.676562309265137,9.825579643249512
10.514771461486816,9.85224723815918
10.003993034362793,9.90353775024414
9.714591979980469,9.798182487487793
10.42697525024414,9.85224723815918
9.091885566711426,9.90353775024414
10.457242965698242,9.903037071228027
9.146525382995605,9.90353775024414
8.251847267150879,9.901034355163574
9.008517265319824,9.870499610900879
10.15270709991455,9.778660774230957
9.371293067932129,9.85224723815918
9.353589057922363,9.856395721435547
9.708754539489746,9.85224723815918
9.544830322265625,9.878220558166504
9.49516487121582,9.878220558166504
10.449376106262207,9.85224723815918
10.17280101776123,9.798182487487793
10.364031791687012,9.85224723815918
10.145895957946777,9.878220558166504
10.100102424621582,9.770012855529785
9.775195121765137,9.798182487487793
10.055878639221191,9.85224723815918
10.903026580810547,9.811975479125977
8.761370658874512,9.85224723815918
9.98111629486084,9.770012855529785
9.79859733581543,9.85224723815918
9.678291320800781,9.770012855529785
9.667469024658203,9.865318298339844
9.598747253417969,9.825579643249512
9.498977661132812,9.819127082824707
8.544848442077637,9.727168083190918
10.132345199584961,9.805543899536133
9.541987419128418,9.821789741516113
8.459567070007324,9.798182487487793
10.877763748168945,9.711175918579102
9.215034484863281,9.74102783203125
10.14080810546875,9.185125350952148
9.936034202575684,9.74102783203125
10.013209342956543,9.809231758117676
9.129914283752441,9.798182487487793
7.706709861755371,9.711175918579102
9.670392990112305,9.798182487487793
8.381791114807129,9.878220558166504
10.294177055358887,9.75562572479248
10.752274513244629,9.798182487487793
10.01678466796875,9.798182487487793
10.899869918823242,9.770012855529785
7.935885906219482,9.798182487487793
9.452078819274902,9.546883583068848
8.36975383758545,9.546883583068848
8.46499252319336,9.615872383117676
10.47966480255127,9.711175918579102
10.191240310668945,9.711175918579102
10.905729293823242,9.546883583068848
9.950289726257324,9.74102783203125
9.405081748962402,9.74102783203125
9.25055980682373,9.74102783203125
10.527026176452637,9.825579643249512
10.739933967590332,9.74102783203125
9.404824256896973,9.711175918579102
10.183222770690918,9.798182487487793
10.761078834533691,9.770012855529785
10.777595520019531,9.825579643249512
10.253140449523926,9.74102783203125
10.2469482421875,9.74102783203125
10.036030769348145,9.75562572479248
9.96243667602539,9.75562572479248
9.885603904724121,9.798182487487793
10.139435768127441,10.146472930908203
10.04005241394043,9.648659706115723
9.610272407531738,9.74102783203125
9.395413398742676,9.770012855529785
9.954936981201172,9.798182487487793
9.438937187194824,9.731809616088867
9.980216026306152,9.787066459655762
8.807698249816895,9.811427116394043
9.9712495803833,9.433564186096191
9.673872947692871,9.615872383117676
9.968727111816406,9.711175918579102
11.007113456726074,9.726213455200195
9.485091209411621,9.74102783203125
9.552787780761719,9.648659706115723
10.861323356628418,9.711175918579102
9.269164085388184,9.784196853637695
9.7778959274292,9.770012855529785
9.79301929473877,9.74102783203125
10.515039443969727,9.68040657043457
9.315606117248535,9.711175918579102
9.821013450622559,9.5819730758667
10.5189790725708,9.711175918579102
10.300934791564941,9.75562572479248
9.805780410766602,9.711175918579102
10.912924766540527,9.648659706115723
10.274113655090332,9.711175918579102
9.826366424560547,9.711175918579102
9.938048362731934,9.69590950012207
10.705883979797363,9.770012855529785
10.97900390625,9.74102783203125
10.103535652160645,9.711175918579102
8.897531509399414,9.811975479125977
10.33275318145752,9.75562572479248
9.549278259277344,9.733707427978516
11.223224639892578,9.862717628479004
10.077103614807129,9.700207710266113
10.396801948547363,9.958023071289062
10.148221015930176,9.720585823059082
10.60805606842041,9.84251594543457
10.430355072021484,9.68040657043457
9.461956024169922,9.69590950012207
11.113412857055664,9.68040657043457
10.32634449005127,9.68040657043457
9.666812896728516,9.90353775024414
9.511281967163086,9.711175918579102
10.829005241394043,9.68040657043457
9.346854209899902,9.711175918579102
9.373466491699219,9.68040657043457
9.785638809204102,9.648659706115723
10.163522720336914,9.615872383117676
8.803950309753418,9.68040657043457
10.102550506591797,9.68040657043457
10.511378288269043,9.68040657043457
10.099335670471191,9.711175918579102
9.568316459655762,9.711175918579102
9.93040943145752,9.575053215026855
10.755850791931152,9.68040657043457
10.042168617248535,9.648659706115723
8.596463203430176,9.692828178405762
10.093694686889648,9.74102783203125
10.216584205627441,9.68040657043457
10.192198753356934,9.615872383117676
10.05013656616211,9.68040657043457
10.437783241271973,9.628852844238281
9.558295249938965,9.797626495361328
10.611027717590332,10.221977233886719
9.175104141235352,9.638675689697266
9.977049827575684,9.757363319396973
11.536417007446289,9.757363319396973
10.867298126220703,9.63958740234375
9.540360450744629,9.757363319396973
9.576457023620605,9.757363319396973
9.726529121398926,9.623376846313477
9.969677925109863,9.599202156066895
8.972399711608887,9.573315620422363
9.393318176269531,9.5288667678833
10.720165252685547,9.878220558166504
10.469143867492676,9.564582824707031
9.523065567016602,9.615872383117676
9.359274864196777,9.433564186096191
9.32226848602295,9.564582824707031
9.63608169555664,9.5288667678833
9.913009643554688,9.5288667678833
10.46928882598877,9.5819730758667
10.035202980041504,9.539715766906738
8.555824279785156,9.615872383117676
10.092998504638672,9.596418380737305
9.111557960510254,9.5808687210083
9.576427459716797,9.700207710266113
10.38455581665039,9.670356750488281
11.330370903015137,9.700207710266113
10.35549545288086,9.47278118133545
9.770203590393066,9.47278118133545
9.869959831237793,9.694616317749023
9.70777416229248,9.678404808044434
9.943305015563965,9.510519027709961
8.456212043762207,9.5819730758667
10.00296401977539,9.546883583068848
8.524935722351074,9.546883583068848
10.047865867614746,9.653229713439941
10.158093452453613,9.654449462890625
9.110116004943848,9.652009010314941
10.585759162902832,9.575053215026855
10.749587059020996,9.63958740234375
10.874245643615723,9.63958740234375
9.976988792419434,9.63958740234375
10.884048461914062,9.63958740234375
9.947792053222656,9.501590728759766
9.940842628479004,9.571714401245117
10.405400276184082,9.620660781860352
10.166775703430176,9.522300720214844
10.403246879577637,9.510519027709961
10.971436500549316,9.47278118133545
10.656811714172363,9.47278118133545
10.479783058166504,9.60136890411377
9.544407844543457,9.588296890258789
9.307271957397461,9.588296890258789
7.483736515045166,9.512442588806152
10.511190414428711,9.575053215026855
10.343579292297363,9.575053215026855
10.932829856872559,9.541153907775879
10.314866065979004,9.575053215026855
10.586055755615234,9.44153118133545
9.706364631652832,9.392745018005371
11.776988983154297,9.392745018005371
10.453119277954102,9.392745018005371
10.097371101379395,9.61427116394043
9.369317054748535,9.506065368652344
10.881718635559082,9.506065368652344
8.161633491516113,9.506065368652344
8.161633491516113,9.506065368652344
8.161633491516113,9.506065368652344
8.161633491516113,9.506065368652344
11.10317325592041,9.506065368652344
8.161633491516113,9.506065368652344
8.161633491516113,9.506065368652344
10.525468826293945,9.425774574279785
11.079354286193848,9.431962966918945
10.826854705810547,9.38303279876709
9.496235847473145,9.38303279876709
10.64560604095459,10.962665557861328
9.993584632873535,8.853808403015137
10.250168800354004,8.794976234436035
10.017837524414062,9.575053215026855
9.27556324005127,9.48804759979248
10.32534122467041,8.699681282043457
9.922497749328613,8.719480514526367
10.512553215026855,9.616671562194824
9.652375221252441,8.679482460021973
8.138535499572754,9.798182487487793
9.255223274230957,9.615872383117676
9.441618919372559,8.719480514526367
9.558951377868652,8.719480514526367
11.338385581970215,10.22386646270752
9.332266807556152,9.552226066589355
9.009001731872559,9.915959358215332
10.539475440979004,11.231901168823242
9.585259437561035,9.979939460754395
8.823636054992676,9.980494499206543
10.269315719604492,10.280999183654785
9.88004207611084,10.280999183654785
9.730870246887207,10.309819221496582
9.675620079040527,9.980494499206543
9.093474388122559,9.980494499206543
10.355217933654785,10.240923881530762
9.444765090942383,10.15816879272461
9.607710838317871,9.48804759979248
9.136687278747559,10.181157112121582
8.921513557434082,10.181157112121582
9.068922996520996,8.776630401611328
9.783805847167969,9.966508865356445
9.305041313171387,10.085850715637207
10.199174880981445,10.268165588378906
10.58852767944336,10.134638786315918
10.71298885345459,10.134638786315918
10.147795677185059,10.238709449768066
10.981341361999512,10.269206047058105
10.692662239074707,10.157975196838379
9.284177780151367,11.000247955322266
9.498030662536621,10.491301536560059
10.101143836975098,10.778977394104004
10.558825492858887,10.778977394104004
10.441699028015137,10.695597648620605
8.407383918762207,10.596659660339355
9.832184791564941,10.71444034576416
11.094950675964355,10.819798469543457
8.540075302124023,11.24897289276123
10.387103080749512,10.532122611999512
9.830065727233887,10.628157615661621
9.144318580627441,10.673619270324707
9.910223960876465,10.837244987487793
8.345440864562988,10.758774757385254
7.876573085784912,10.393324851989746
8.69534969329834,10.234265327453613
10.676213264465332,10.504547119140625
8.69534969329834,10.234265327453613
8.67821216583252,10.234265327453613
9.665438652038574,10.555838584899902
10.322314262390137,10.778977394104004
10.134479522705078,10.778977394104004
9.75338363647461,8.719480514526367
9.915250778198242,8.719480514526367
10.025017738342285,8.679482460021973
10.684630393981934,10.851296424865723
10.387103080749512,10.46313190460205
8.932177543640137,11.289793968200684
10.326139450073242,10.819798469543457
10.069366455078125,11.002116203308105
10.617018699645996,11.041337013244629
10.276005744934082,10.404293060302734
9.512560844421387,10.868587493896484
10.821661949157715,10.95955753326416
8.290299415588379,11.082158088684082
11.136003494262695,10.491301536560059
9.55309009552002,11.002116203308105
10.438270568847656,10.868587493896484
10.500591278076172,10.868587493896484
9.547664642333984,10.768506050109863
8.780557632446289,11.294781684875488
10.594605445861816,11.407575607299805
8.594789505004883,10.532122611999512
10.454827308654785,11.082158088684082
10.019532203674316,10.27508544921875
10.884540557861328,10.596659660339355
8.823418617248535,10.95955753326416
10.006014823913574,11.320565223693848
9.946015357971191,10.16589069366455
9.141355514526367,10.819798469543457
10.409088134765625,10.44874382019043
9.641867637634277,10.46313190460205
9.673258781433105,10.532122611999512
8.254560470581055,9.784196853637695
8.816732406616211,9.9988431930542
10.699640274047852,10.434144973754883
10.287413597106934,10.308985710144043
9.449950218200684,11.18443489074707
9.393820762634277,10.44874382019043
9.97911548614502,9.980494499206543
10.329325675964355,10.308985710144043
9.106901168823242,10.819798469543457
8.10311222076416,10.257694244384766
9.311566352844238,10.341774940490723
10.115857124328613,10.356185913085938
8.908333778381348,10.768506050109863
10.062357902526855,10.819798469543457
10.723428726196289,10.71444034576416
10.040921211242676,10.184937477111816
10.289009094238281,10.994084358215332
10.660639762878418,11.041337013244629
10.1819429397583,10.75792407989502
10.040130615234375,10.239995956420898
10.352452278137207,10.829748153686523
10.725800514221191,10.44874382019043
8.623820304870605,10.16589069366455
10.246548652648926,10.532122611999512
9.626456260681152,10.532122611999512
8.95047664642334,11.338583946228027
10.900572776794434,9.546883583068848
9.777989387512207,10.46313190460205
9.662858963012695,10.341774940490723
10.508441925048828,11.350418090820312
9.405648231506348,10.308985710144043
10.0079984664917,10.71444034576416
9.761401176452637,10.657282829284668
9.99668025970459,10.27508544921875
10.861681938171387,11.320565223693848
10.128914833068848,9.798182487487793
9.795451164245605,10.239995956420898
9.378540992736816,10.532122611999512
11.410510063171387,11.079076766967773
10.793691635131836,10.389025688171387
10.070767402648926,10.725489616394043
9.414608001708984,10.46313190460205
9.366754531860352,10.596659660339355
10.683215141296387,10.257694244384766
9.840230941772461,10.203629493713379
11.164872169494629,10.02131462097168
9.192671775817871,11.379405975341797
10.853781700134277,10.126670837402344
10.889018058776855,10.95955753326416
10.430476188659668,9.975854873657227
9.787528038024902,10.657282829284668
8.310809135437012,9.952324867248535
9.583645820617676,10.35777473449707
9.369721412658691,11.366754531860352
10.509676933288574,10.181157112121582
10.450784683227539,10.184937477111816
10.279194831848145,10.14411735534668
9.725471496582031,11.18443489074707
10.255932807922363,10.02131462097168
9.644564628601074,10.855937004089355
9.499829292297363,10.04503059387207
9.081074714660645,10.657282829284668
10.598015785217285,11.041337013244629
10.459855079650879,9.711175918579102
10.842855453491211,10.950823783874512
10.030064582824707,10.596659660339355
8.630967140197754,10.04503059387207
9.845133781433105,10.927393913269043
9.327277183532715,10.332701683044434
10.701848030090332,10.532122611999512
9.51047420501709,10.02131462097168
10.064736366271973,11.414220809936523
11.015296936035156,9.575053215026855
10.447478294372559,9.85224723815918
10.195469856262207,10.221977233886719
10.25049877166748,10.27508544921875
9.283537864685059,10.95955753326416
9.443814277648926,10.736418724060059
11.15135669708252,11.141876220703125
9.946711540222168,10.819798469543457
8.782538414001465,10.657282829284668
11.085991859436035,11.373675346374512
10.455649375915527,11.279744148254395
10.484253883361816,11.115443229675293
10.09766674041748,10.717103004455566
10.400246620178223,11.233224868774414
10.654163360595703,10.422310829162598
9.846736907958984,10.51870059967041
10.319775581359863,10.389025688171387
8.145028114318848,11.082158088684082
7.551673412322998,10.532122611999512
9.401686668395996,10.373522758483887
9.00801944732666,10.657282829284668
10.37862777709961,9.878220558166504
10.177996635437012,11.119897842407227
9.75095272064209,10.596659660339355
10.32979679107666,10.389025688171387
8.40743350982666,10.71444034576416
11.251166343688965,10.002472877502441
9.801604270935059,10.596659660339355
8.859602928161621,10.04503059387207
10.24045467376709,11.18443489074707
8.753050804138184,10.477315902709961
9.442887306213379,11.008164405822754
7.234139919281006,10.95955753326416
9.872499465942383,9.9988431930542
10.319594383239746,10.532122611999512
8.168850898742676,10.768506050109863
10.309005737304688,10.673619270324707
9.626940727233887,10.915106773376465
10.38283634185791,10.221977233886719
10.231277465820312,10.203629493713379
9.57194709777832,10.71444034576416
9.71679401397705,10.580531120300293
8.175046920776367,11.07164192199707
10.01771068572998,10.532122611999512
10.033894538879395,11.09742546081543
10.67199420928955,9.729193687438965
11.264476776123047,11.338583946228027
8.698344230651855,10.596659660339355
8.482352256774902,10.257694244384766
10.928116798400879,10.657282829284668
11.219202041625977,10.586609840393066
10.610698699951172,10.768506050109863
9.374836921691895,10.389025688171387
9.54664134979248,11.289793968200684
10.15221118927002,10.064798355102539
9.881073951721191,10.789340019226074
10.640410423278809,9.798182487487793
10.910462379455566,10.657282829284668
10.077265739440918,10.389025688171387
9.777814865112305,10.915106773376465
9.914116859436035,10.126670837402344
9.449692726135254,10.868587493896484
10.79658317565918,11.082158088684082
8.824848175048828,10.657282829284668
11.121031761169434,10.532122611999512
9.874802589416504,10.308985710144043
10.22388744354248,10.596659660339355
9.79982852935791,10.95955753326416
9.652288436889648,10.915106773376465
10.358844757080078,11.002116203308105
9.544137954711914,9.952324867248535
10.854350090026855,9.575053215026855
10.268317222595215,10.239995956420898
9.730263710021973,10.363471984863281
10.692418098449707,9.980494499206543
9.796793937683105,10.434144973754883
9.624375343322754,11.09742546081543
10.611574172973633,10.043292999267578
9.45911693572998,10.555838584899902
9.742230415344238,10.341774940490723
10.07607650756836,10.38884162902832
9.57506275177002,10.633472442626953
9.054396629333496,10.02131462097168
10.735487937927246,10.126670837402344
9.990059852600098,10.915106773376465
10.632330894470215,10.868587493896484
10.707809448242188,10.596659660339355
8.698688507080078,10.203629493713379
9.658066749572754,10.657282829284668
8.859602928161621,9.958023071289062
8.752660751342773,10.203629493713379
10.644160270690918,9.757363319396973
9.915059089660645,10.46313190460205
9.045387268066406,10.184937477111816
10.664764404296875,9.711175918579102
10.021069526672363,10.308985710144043
9.886034965515137,11.042938232421875
9.756180763244629,10.596659660339355
10.546208381652832,10.422310829162598
9.44870662689209,11.289793968200684
9.958440780639648,11.19135570526123
10.684786796569824,10.915106773376465
9.808374404907227,10.064798355102539
9.643525123596191,10.819798469543457
9.35944938659668,10.95955753326416
10.136759757995605,11.264476776123047
10.219544410705566,10.596659660339355
10.44586181640625,10.308985710144043
10.844273567199707,10.915106773376465
10.358189582824707,10.868587493896484
10.389808654785156,10.419330596923828
9.551997184753418,11.041337013244629
9.017176628112793,10.915106773376465
10.279417991638184,10.819798469543457
9.525947570800781,10.02131462097168
10.09066104888916,10.71444034576416
9.966877937316895,10.71444034576416
9.779556274414062,10.532122611999512
9.98026180267334,10.46313190460205
10.440485954284668,10.915106773376465
10.280547142028809,10.46313190460205
10.836246490478516,10.184937477111816
8.817322731018066,10.71444034576416
9.401698112487793,10.341774940490723
9.095882415771484,10.532122611999512
10.148666381835938,10.673619270324707
10.803855895996094,11.025832176208496
10.288357734680176,10.868587493896484
10.067294120788574,11.472113609313965
10.477081298828125,10.71444034576416
9.22268295288086,10.46313190460205
10.069904327392578,9.757363319396973
10.659575462341309,10.530521392822266
10.615862846374512,10.530521392822266
10.805242538452148,10.389025688171387
10.176676750183105,10.404293060302734
10.059103965759277,10.02131462097168
9.841960906982422,10.849356651306152
9.99648380279541,10.10646915435791
9.332304954528809,9.811427116394043
8.888312339782715,10.977824211120605
10.972615242004395,10.308985710144043
9.327043533325195,10.768506050109863
10.346156120300293,10.915106773376465
8.061023712158203,11.512935638427734
10.39483642578125,11.407575607299805
9.453156471252441,11.407575607299805
10.749951362609863,11.082158088684082
8.941393852233887,11.407575607299805
9.792569160461426,11.156265258789062
8.741890907287598,11.22525691986084
9.930505752563477,11.021919250488281
9.67131519317627,11.156265258789062
10.50429630279541,11.18443489074707
8.987811088562012,11.082158088684082
8.361603736877441,11.082158088684082
10.317251205444336,11.042938232421875
10.664162635803223,10.95955753326416
9.621129035949707,10.868587493896484
10.077471733093262,10.95955753326416
8.90328311920166,10.915106773376465
10.082258224487305,10.868587493896484
9.091442108154297,10.915106773376465
8.444672584533691,10.819798469543457
10.2130126953125,10.967939376831055
8.552186012268066,10.768506050109863
7.635764122009277,10.434144973754883
7.5977463722229,10.434144973754883
10.685099601745605,10.819798469543457
9.802265167236328,10.819798469543457
10.780835151672363,10.71444034576416
10.465274810791016,10.657282829284668
10.860475540161133,10.778977394104004
10.157740592956543,10.558439254760742
9.57451343536377,10.71444034576416
9.468070983886719,10.71444034576416
9.903179168701172,10.657282829284668
9.575007438659668,10.804238319396973
9.964310646057129,10.456539154052734
10.144327163696289,10.46313190460205
10.214482307434082,10.596659660339355
10.632012367248535,10.532122611999512
10.12065601348877,10.46313190460205
9.31839656829834,10.532122611999512
7.508669376373291,10.221977233886719
11.163381576538086,10.46313190460205
8.682671546936035,10.46313190460205
8.683110237121582,10.257694244384766
8.92358684539795,10.184937477111816
9.606672286987305,10.221977233886719
9.052252769470215,10.389025688171387
9.622446060180664,10.389025688171387
7.991921424865723,10.325350761413574
9.788424491882324,10.389025688171387
11.132340431213379,10.308985710144043
10.493922233581543,10.308985710144043
9.656365394592285,10.27508544921875
9.551787376403809,10.341774940490723
9.26924991607666,10.27508544921875
9.414725303649902,10.27508544921875
9.852375030517578,10.221977233886719
9.422679901123047,10.221977233886719
10.235489845275879,10.221977233886719
10.779383659362793,10.239995956420898
9.751715660095215,10.221977233886719
10.418824195861816,10.203629493713379
8.829693794250488,10.043292999267578
9.341060638427734,10.126670837402344
9.58466625213623,10.16589069366455
10.291665077209473,10.16589069366455
8.955992698669434,9.90353775024414
8.031415939331055,9.90353775024414
9.472765922546387,10.02131462097168
9.728874206542969,10.085850715637207
9.583681106567383,9.952324867248535
9.050156593322754,10.04503059387207
8.195476531982422,9.928229331970215
9.99767780303955,9.928229331970215
8.637632369995117,9.975854873657227
9.570982933044434,9.928229331970215
10.207514762878418,9.9988431930542
10.736847877502441,9.952324867248535
8.632420539855957,9.952324867248535
8.605807304382324,9.729193687438965
7.84915018081665,9.811975479125977
10.442144393920898,9.90353775024414
10.658774375915527,10.184937477111816
9.348921775817871,9.90353775024414
10.006793022155762,9.85224723815918
9.147916793823242,9.811975479125977
9.731090545654297,9.74102783203125
10.465462684631348,9.825579643249512
10.252483367919922,9.798182487487793
10.246689796447754,9.711175918579102
10.948598861694336,9.74102783203125
10.158459663391113,9.761404991149902
9.603592872619629,9.75562572479248
10.490506172180176,9.648659706115723
8.080368995666504,9.711175918579102
10.203169822692871,9.5819730758667
8.814040184020996,9.546883583068848
9.745057106018066,9.47278118133545
10.621163368225098,9.392745018005371
10.015419960021973,10.167427062988281
10.341760635375977,10.167427062988281
